"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y","test_control_flag"
"23847",40,"admin.","married","high.school","no","no","yes",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.955,5228.1,"no","control group"
"23848",53,"services","married","basic.9y","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.955,5228.1,"no","control group"
"23849",42,"management","married","university.degree","no","no","yes",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.955,5228.1,"yes","control group"
"23850",43,"blue-collar","single","basic.4y","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.956,5228.1,"no","control group"
"23851",26,"blue-collar","married","university.degree","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.956,5228.1,"no","control group"
"23852",40,"admin.","divorced","high.school","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.956,5228.1,"no","control group"
"23853",39,"blue-collar","married","unknown","unknown","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.956,5228.1,"no","control group"
"23854",46,"housemaid","married","basic.4y","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.956,5228.1,"no","control group"
"23855",41,"blue-collar","married","basic.6y","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.956,5228.1,"no","control group"
"23856",38,"blue-collar","married","basic.9y","unknown","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.956,5228.1,"no","control group"
"23857",43,"technician","single","professional.course","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.956,5228.1,"no","control group"
"23858",50,"blue-collar","divorced","basic.9y","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.956,5228.1,"no","control group"
"23859",39,"blue-collar","married","basic.9y","unknown","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.956,5228.1,"no","control group"
"23860",28,"unemployed","single","high.school","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.956,5228.1,"no","control group"
"23861",31,"services","single","high.school","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.956,5228.1,"no","control group"
"23862",51,"services","married","high.school","unknown","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.956,5228.1,"no","control group"
"23863",28,"admin.","single","university.degree","no","yes","yes",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.956,5228.1,"no","control group"
"23864",30,"self-employed","married","university.degree","no","yes","yes",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.956,5228.1,"no","control group"
"23865",46,"services","married","high.school","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.956,5228.1,"no","control group"
"23866",51,"services","married","high.school","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.966,5228.1,"no","control group"
"23867",45,"management","single","university.degree","no","no","yes",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.966,5228.1,"no","control group"
"23868",36,"retired","married","unknown","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.966,5228.1,"no","control group"
"23869",46,"admin.","married","high.school","unknown","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.966,5228.1,"no","control group"
"23870",32,"housemaid","married","basic.9y","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.966,5228.1,"no","control group"
"23871",30,"blue-collar","divorced","basic.4y","no","yes","yes",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.966,5228.1,"no","control group"
"23872",56,"management","married","university.degree","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.966,5228.1,"no","control group"
"23873",29,"admin.","single","university.degree","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.966,5228.1,"no","control group"
"23874",43,"blue-collar","married","basic.9y","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.966,5228.1,"no","control group"
"23875",29,"technician","single","university.degree","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.966,5228.1,"no","control group"
"23876",42,"blue-collar","married","basic.4y","unknown","yes","yes",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.966,5228.1,"no","control group"
"23877",53,"blue-collar","married","basic.9y","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.966,5228.1,"no","control group"
"23878",36,"blue-collar","married","basic.9y","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.966,5228.1,"no","control group"
"23879",37,"blue-collar","married","basic.6y","unknown","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.966,5228.1,"no","control group"
"23880",38,"blue-collar","married","basic.6y","unknown","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.966,5228.1,"no","control group"
"23881",45,"admin.","married","high.school","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.966,5228.1,"no","control group"
"23882",58,"technician","married","university.degree","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.966,5228.1,"no","control group"
"23883",41,"admin.","married","high.school","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.966,5228.1,"no","control group"
"23884",35,"unemployed","married","basic.9y","unknown","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.966,5228.1,"no","control group"
"23885",55,"admin.","married","basic.9y","unknown","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.966,5228.1,"no","control group"
"23886",54,"admin.","divorced","unknown","unknown","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.966,5228.1,"no","control group"
"23887",57,"housemaid","divorced","basic.6y","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.966,5228.1,"no","control group"
"23888",39,"admin.","single","high.school","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.966,5228.1,"no","control group"
"23889",39,"admin.","single","high.school","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.966,5228.1,"no","control group"
"23890",35,"admin.","divorced","university.degree","unknown","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.966,5228.1,"no","control group"
"23891",36,"retired","married","unknown","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.966,5228.1,"no","control group"
"23892",37,"technician","married","basic.9y","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.966,5228.1,"no","control group"
"23893",34,"admin.","divorced","university.degree","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.966,5228.1,"yes","control group"
"23894",29,"blue-collar","divorced","high.school","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.966,5228.1,"no","control group"
"23895",24,"admin.","single","high.school","no","yes","yes",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.966,5228.1,"no","control group"
"23896",27,"services","married","basic.9y","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.966,5228.1,"no","control group"
"23897",30,"technician","married","professional.course","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.966,5228.1,"no","control group"
"23898",41,"services","single","high.school","unknown","no","yes",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.966,5228.1,"no","control group"
"23899",57,"housemaid","married","basic.4y","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,NA,-42.7,4.966,5228.1,"no","control group"
"23900",37,"technician","married","basic.9y","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.966,5228.1,"no","control group"
"23901",38,"blue-collar","married","basic.6y","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.966,5228.1,"no","control group"
"23902",50,"entrepreneur","married","professional.course","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.966,5228.1,"no","control group"
"23903",30,"services","married","basic.9y","no","no","yes",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.966,5228.1,"no","control group"
"23904",43,"blue-collar","married","basic.4y","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.966,5228.1,"no","control group"
"23905",46,"blue-collar","married","basic.9y","unknown","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.966,5228.1,"no","control group"
"23906",29,"entrepreneur","single","university.degree","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.966,5228.1,"no","control group"
"23907",55,"blue-collar","married","basic.4y","unknown","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.966,5228.1,"no","control group"
"23908",32,"technician","single","professional.course","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1,"no","control group"
"23909",46,"blue-collar","married","unknown","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1,"no","control group"
"23910",31,"technician","married","high.school","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1,"no","control group"
"23911",37,"admin.","single","university.degree","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1,"no","control group"
"23912",56,"self-employed","married","basic.9y","unknown","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1,"no","control group"
"23913",55,"technician","married","university.degree","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1,"no","control group"
"23914",45,"management","married","university.degree","unknown","no","yes",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1,"no","control group"
"23915",45,"management","married","university.degree","unknown","no","yes",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1,"no","control group"
"23916",29,"blue-collar","single","high.school","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1,"no","control group"
"23917",46,"services","married","high.school","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1,"no","control group"
"23918",32,"technician","divorced","professional.course","no","yes","yes",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1,"no","control group"
"23919",32,"blue-collar","married","basic.6y","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1,"no","control group"
"23920",43,"management","married","high.school","no","no","yes",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1,"no","control group"
"23921",32,"housemaid","married","basic.6y","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1,"no","control group"
"23922",39,"admin.","married","high.school","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1,"no","control group"
"23923",32,"blue-collar","single","high.school","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1,"no","control group"
"23924",43,"technician","married","university.degree","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1,"no","control group"
"23925",40,"blue-collar","single","high.school","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1,"no","control group"
"23926",28,"admin.","single","university.degree","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1,"no","control group"
"23927",31,"admin.","single","university.degree","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1,"no","control group"
"23928",27,"services","married","high.school","unknown","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1,"yes","control group"
"23929",35,"blue-collar","married","high.school","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1,"no","control group"
"23930",30,"admin.","single","university.degree","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1,"no","control group"
"23931",35,"blue-collar","married","basic.4y","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1,"no","control group"
"23932",53,"blue-collar","married","basic.4y","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1,"no","control group"
"23933",57,"admin.","single","university.degree","unknown","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1,"no","control group"
"23934",39,"admin.","married","university.degree","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1,"no","control group"
"23935",34,"technician","single","high.school","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1,"no","control group"
"23936",32,"admin.","divorced","university.degree","no","no","yes",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1,"no","control group"
"23937",45,"blue-collar","married","basic.4y","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1,"no","control group"
"23938",34,"technician","single","professional.course","unknown","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1,"no","control group"
"23939",42,"admin.","divorced","university.degree","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1,"no","control group"
"23940",42,"blue-collar","married","basic.9y","unknown","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1,"no","control group"
"23941",29,"entrepreneur","married","basic.6y","no","yes","yes",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1,"no","control group"
"23942",30,"services","single","high.school","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1,"no","control group"
"23943",27,"admin.","married","university.degree","no","yes","yes",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1,"no","control group"
"23944",28,"blue-collar","divorced","basic.4y","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1,"no","control group"
"23945",49,"blue-collar","married","basic.9y","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1,"no","control group"
"23946",49,"blue-collar","married","basic.9y","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1,"no","control group"
"23947",33,"technician","married","basic.9y","unknown","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1,"no","control group"
"23948",31,"technician","single","professional.course","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1,"no","control group"
"23949",30,"services","divorced","high.school","no","yes","yes",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1,"no","control group"
"23950",58,"retired","married","professional.course","unknown","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1,"no","control group"
"23951",31,"blue-collar","married","basic.9y","no","unknown","unknown",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1,"no","control group"
"23952",30,"admin.","married","high.school","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1,"no","control group"
"23953",33,"services","married","high.school","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1,"no","control group"
"23954",29,"admin.","married","basic.9y","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1,"no","control group"
"23955",40,"blue-collar","married","basic.9y","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1,"no","control group"
"23956",51,"retired","married","basic.9y","unknown","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1,"no","control group"
"23957",34,"technician","married","high.school","unknown","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1,"no","control group"
"23958",34,"unemployed","married","high.school","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1,"no","control group"
"23959",55,"admin.","married","high.school","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no","control group"
"23960",41,"blue-collar","married","basic.4y","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no","control group"
"23961",51,"admin.","married","illiterate","unknown","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no","control group"
"23962",59,"retired","married","professional.course","unknown","yes","yes",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"yes","control group"
"23963",33,"self-employed","married","basic.9y","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no","control group"
"23964",48,"admin.","married","university.degree","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no","control group"
"23965",57,"admin.","divorced","basic.9y","no","yes","yes",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no","control group"
"23966",34,"technician","single","university.degree","no","no","yes",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no","control group"
"23967",53,"self-employed","divorced","university.degree","no","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no","control group"
"23968",52,"blue-collar","married","basic.9y","unknown","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no","control group"
"23969",31,"services","married","high.school","unknown","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no","control group"
"23970",30,"technician","single","professional.course","no","yes","yes",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no","control group"
"23971",27,"blue-collar","married","basic.9y","unknown","yes","yes",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no","control group"
"23972",42,"blue-collar","married","basic.4y","no","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no","control group"
"23973",43,"unemployed","married","high.school","unknown","yes","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no","control group"
"23974",35,"services","married","professional.course","unknown","no","no",NA,NA,NA,NA,NA,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no","control group"
